CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography,Gender,Surname,RowNumber,CustomerId
753,23,3,142513,1,0,0,36725,Spain,Female,Bill,1,5
766,51,8,223006,1,0,0,51646,Spain,Female,Bill,2,5
460,40,8,169601,0,0,0,104873,Spain,Male,Bill,3,5
697,29,9,203408,0,0,1,100714,Spain,Female,Bill,4,5
541,42,4,70789,1,1,1,161300,Spain,Male,Bill,5,5
769,35,2,172087,1,0,1,192215,France,Female,Bill,6,5
367,74,3,162180,1,0,1,68229,France,Male,Bill,7,5
498,59,8,167624,0,0,1,30513,Germany,Female,Bill,8,5
710,71,6,169586,1,0,0,22610,Spain,Female,Bill,9,5
438,78,1,21666,1,1,0,64440,Spain,Male,Bill,10,5
374,41,5,124085,1,0,1,57132,Spain,Female,Bill,11,5
658,84,8,182311,1,1,0,84799,Germany,Female,Bill,12,5
445,89,1,21886,1,1,0,177985,Spain,Male,Bill,13,5
686,35,8,146879,0,0,0,67371,France,Female,Bill,14,5
402,85,7,48153,0,1,1,49100,Spain,Male,Bill,15,5
550,50,10,138063,0,0,1,158895,Spain,Female,Bill,16,5
783,21,6,19118,0,0,0,169941,France,Female,Bill,17,5
503,20,6,64326,0,0,0,105702,France,Male,Bill,18,5
391,67,10,238838,0,0,1,69949,France,Male,Bill,19,5
615,58,4,70723,1,0,0,181766,Spain,Female,Bill,20,5
672,24,1,102328,1,1,0,149499,Spain,Male,Bill,21,5
761,84,1,140359,0,1,0,154010,Spain,Female,Bill,22,5
443,42,5,161553,1,0,1,33608,Spain,Female,Bill,23,5
363,82,4,49008,0,0,0,72812,Germany,Female,Bill,24,5
837,24,5,229777,0,1,0,43215,France,Female,Bill,25,5
493,31,2,106832,1,1,1,96762,France,Male,Bill,26,5
675,66,5,71958,0,1,1,177543,France,Female,Bill,27,5
685,32,7,69270,0,0,1,141457,France,Female,Bill,28,5
390,52,2,134742,0,1,1,92843,Germany,Male,Bill,29,5
435,73,9,105397,1,1,1,156808,Germany,Female,Bill,30,5
581,91,6,111941,0,0,0,139363,Spain,Female,Bill,31,5
422,37,5,237772,0,0,1,182060,Spain,Female,Bill,32,5
742,30,1,69768,0,1,1,23009,Spain,Male,Bill,33,5
578,30,10,241075,1,0,1,16277,France,Male,Bill,34,5
818,46,7,48412,0,0,1,37244,Germany,Male,Bill,35,5
759,37,8,190311,0,0,0,164278,Germany,Female,Bill,36,5
504,82,5,33665,0,0,1,139581,France,Female,Bill,37,5
737,21,3,39969,0,1,1,140305,Spain,Male,Bill,38,5
719,22,1,9502,1,1,0,83798,France,Female,Bill,39,5
398,19,8,164091,0,0,0,165491,Spain,Female,Bill,40,5
435,78,3,83650,1,1,0,4369,France,Male,Bill,41,5
659,61,5,182285,1,0,1,130921,Spain,Male,Bill,42,5
521,55,3,105796,1,0,1,182754,Germany,Male,Bill,43,5
393,62,10,248496,1,1,0,39111,Spain,Female,Bill,44,5
567,57,8,193073,1,0,1,70474,Germany,Female,Bill,45,5
726,20,4,68168,1,1,0,85557,France,Female,Bill,46,5
671,89,3,120776,1,0,1,36843,Germany,Male,Bill,47,5
558,60,4,114900,0,0,1,54086,France,Male,Bill,48,5
708,66,4,239608,1,1,1,75077,Spain,Male,Bill,49,5
449,44,8,183522,1,0,1,87879,Spain,Female,Bill,50,5
535,70,8,15232,1,0,0,85874,Spain,Female,Bill,51,5
575,44,3,36401,0,1,0,13598,Germany,Female,Bill,52,5
469,28,3,204789,1,0,1,121208,France,Male,Bill,53,5
638,66,10,123077,1,0,1,12433,Spain,Female,Bill,54,5
643,77,2,115550,0,1,0,102373,Spain,Female,Bill,55,5
550,51,2,195508,0,0,0,71602,Spain,Male,Bill,56,5
533,31,10,195077,1,1,1,192745,Spain,Female,Bill,57,5
751,57,5,38078,1,1,0,117721,France,Male,Bill,58,5
807,88,1,153801,0,0,1,188544,Germany,Male,Bill,59,5
591,62,4,90157,0,0,1,163947,Spain,Male,Bill,60,5
408,81,8,161197,0,0,0,12412,France,Male,Bill,61,5
359,64,4,188921,0,0,0,32140,Spain,Female,Bill,62,5
753,89,8,31747,0,0,0,175123,Germany,Female,Bill,63,5
667,52,9,225352,0,1,1,53048,Spain,Female,Bill,64,5
402,73,4,44541,1,1,1,156295,Spain,Female,Bill,65,5
452,18,3,69772,1,1,0,154057,Spain,Female,Bill,66,5
560,32,4,2311,1,0,0,51046,Spain,Female,Bill,67,5
420,18,4,146114,0,0,1,51436,Spain,Male,Bill,68,5
790,43,5,213044,1,0,1,155095,Spain,Male,Bill,69,5
801,72,6,109830,0,0,1,45948,Germany,Female,Bill,70,5
563,32,9,217431,0,1,0,79935,France,Female,Bill,71,5
376,22,7,166452,1,1,0,185909,Germany,Male,Bill,72,5
768,55,8,86075,1,1,1,91492,Germany,Female,Bill,73,5
365,54,7,120651,1,1,0,31352,Spain,Female,Bill,74,5
663,29,5,130638,0,1,1,102917,Germany,Female,Bill,75,5
850,63,8,87366,1,1,1,114803,France,Female,Bill,76,5
641,51,5,240015,0,1,1,195287,Germany,Female,Bill,77,5
616,38,9,131526,0,0,0,38654,Germany,Male,Bill,78,5
514,19,4,78710,1,1,1,134531,France,Male,Bill,79,5
673,32,8,56026,1,1,0,184043,Spain,Male,Bill,80,5
559,29,7,132912,0,1,1,57514,France,Male,Bill,81,5
606,61,10,193592,1,0,0,28976,Spain,Female,Bill,82,5
529,75,6,35207,0,0,0,196099,Spain,Female,Bill,83,5
648,77,8,167176,0,0,1,33561,Spain,Male,Bill,84,5
425,47,2,186973,0,0,0,114661,Spain,Male,Bill,85,5
706,91,4,117439,1,0,0,180671,Spain,Male,Bill,86,5
720,48,8,116446,1,1,0,85747,France,Male,Bill,87,5
791,27,7,171448,1,0,0,43042,Spain,Female,Bill,88,5
602,55,10,109962,1,0,1,147445,Spain,Female,Bill,89,5
508,62,1,210044,1,1,0,112371,Germany,Female,Bill,90,5
541,64,3,29465,0,1,1,95591,France,Male,Bill,91,5
530,89,6,183441,0,0,0,185037,Spain,Male,Bill,92,5
475,79,10,154091,1,0,0,176288,Spain,Female,Bill,93,5
559,85,3,104298,1,0,1,86596,Spain,Male,Bill,94,5
692,22,4,149494,0,0,0,39494,France,Male,Bill,95,5
