Id,SalePrice
1461,145000
1462,151500
1463,175000
1464,175000
1465,167240
1466,178000
1467,129000
1468,178000
1469,180000
1470,145000
1471,207500
1472,88000
1473,88000
1474,148500
1475,100000
1476,320000
1477,181000
1478,232000
1479,181000
1480,244000
1481,320000
1482,174000
1483,181000
1484,213490
1485,140000
1486,178000
1487,240000
1488,174000
1489,110000
1490,157000
1491,185000
1492,110000
1493,170000
1494,235000
1495,235000
1496,196000
1497,189000
1498,151000
1499,151000
1500,151000
1501,172500
1502,151000
1503,145000
1504,189000
1505,180000
1506,167000
1507,290000
1508,160000
1509,130000
1510,143000
1511,157000
1512,180000
1513,140000
1514,160000
1515,205000
1516,185000
1517,190000
1518,174000
1519,220000
1520,147000
1521,145000
1522,180000
1523,110000
1524,140000
1525,145000
1526,145000
1527,110000
1528,130000
1529,147000
1530,180000
1531,172500
1532,127500
1533,147000
1534,100000
1535,175000
1536,130000
1537,110000
1538,178000
1539,178000
1540,200000
1541,140000
1542,173000
1543,189000
1544,100000
1545,105000
1546,120000
1547,172500
1548,189000
1549,120000
1550,173000
1551,129000
1552,178000
1553,84500
1554,151000
1555,160000
1556,140000
1557,160000
1558,125000
1559,200000
1560,173000
1561,141000
1562,130000
1563,129000
1564,220000
1565,185000
1566,160000
1567,110000
1568,160000
1569,160000
1570,140000
1571,130000
1572,145000
1573,160000
1574,181000
1575,157000
1576,235000
1577,174000
1578,185000
1579,145000
1580,230000
1581,185000
1582,129000
1583,220000
1584,178000
1585,129000
1586,140000
1587,140000
1588,145000
1589,140000
1590,129000
1591,141000
1592,100000
1593,110000
1594,200000
1595,136000
1596,230000
1597,185000
1598,160000
1599,129000
1600,167240
1601,145000
1602,140000
1603,110000
1604,196000
1605,230000
1606,145000
1607,232000
1608,181000
1609,110000
1610,140000
1611,181000
1612,110000
1613,181000
1614,88000
1615,88000
1616,88000
1617,151000
1618,129000
1619,145000
1620,189000
1621,140000
1622,135000
1623,207500
1624,235000
1625,145000
1626,180000
1627,175000
1628,235000
1629,130000
1630,278000
1631,192000
1632,180000
1633,140000
1634,173000
1635,165000
1636,110000
1637,185000
1638,185000
1639,180000
1640,250000
1641,180000
1642,173000
1643,189000
1644,189000
1645,220000
1646,145000
1647,145000
1648,110000
1649,130000
1650,129000
1651,110000
1652,88000
1653,151000
1654,151000
1655,151000
1656,146000
1657,151000
1658,146000
1659,88000
1660,143000
1661,315000
1662,250000
1663,244000
1664,244000
1665,232000
1666,160000
1667,160000
1668,167000
1669,180000
1670,244000
1671,244000
1672,244000
1673,250000
1674,174000
1675,173000
1676,196000
1677,180000
1678,244000
1679,244000
1680,278000
1681,191000
1682,160000
1683,191000
1684,185000
1685,178000
1686,213490
1687,140000
1688,178000
1689,178000
1690,155000
1691,130000
1692,235000
1693,140000
1694,165000
1695,178000
1696,235000
1697,178000
1698,235000
1699,207500
1700,290000
1701,239000
1702,232000
1703,232000
1704,220000
1705,180000
1706,244000
1707,174000
1708,174000
1709,181000
1710,174000
1711,230000
1712,191000
1713,220000
1714,207500
1715,189000
1716,110000
1717,110000
1718,141000
1719,178000
1720,147000
1721,181000
1722,84500
1723,145000
1724,174000
1725,239000
1726,178000
1727,174000
1728,130000
1729,140000
1730,178000
1731,130000
1732,145000
1733,145000
1734,145000
1735,130000
1736,130000
1737,260000
1738,175000
1739,191000
1740,191000
1741,196000
1742,172500
1743,172500
1744,160000
1745,181000
1746,250000
1747,235000
1748,250000
1749,130000
1750,157000
1751,239000
1752,129000
1753,174000
1754,230000
1755,160000
1756,129000
1757,130000
1758,145000
1759,170000
1760,147000
1761,145000
1762,200000
1763,180000
1764,130000
1765,180000
1766,157000
1767,160000
1768,145000
1769,135000
1770,145000
1771,130000
1772,130000
1773,130000
1774,174000
1775,130000
1776,140000
1777,145000
