Id,SalePrice
1461,145000
1462,151500
1463,215000
1464,139000
1465,124000
1466,178000
1467,144000
1468,174000
1469,180000
1470,125000
1471,153500
1472,88000
1473,179400
1474,179400
1475,86000
1476,239000
1477,181000
1478,318000
1479,181000
1480,315000
1481,239000
1482,191000
1483,190000
1484,124000
1485,175000
1486,174000
1487,239000
1488,202500
1489,110000
1490,180000
1491,135000
1492,115000
1493,190000
1494,235000
1495,235000
1496,196000
1497,147400
1498,147400
1499,179400
1500,179400
1501,179400
1502,88000
1503,180000
1504,189000
1505,275000
1506,167000
1507,235000
1508,215000
1509,140000
1510,125000
1511,125000
1512,167000
1513,140000
1514,180000
1515,210000
1516,215000
1517,190000
1518,191000
1519,220000
1520,125000
1521,180000
1522,180000
1523,115000
1524,140000
1525,141000
1526,143000
1527,115000
1528,139000
1529,125000
1530,125000
1531,172500
1532,118000
1533,130000
1534,128000
1535,187500
1536,119000
1537,115000
1538,135000
1539,197000
1540,200000
1541,140000
1542,173000
1543,189000
1544,110000
1545,139000
1546,125500
1547,154000
1548,125500
1549,120000
1550,173000
1551,125000
1552,189000
1553,135000
1554,147400
1555,190000
1556,135000
1557,139000
1558,133000
1559,189000
1560,173000
1561,167000
1562,130000
1563,125000
1564,220000
1565,140000
1566,160000
1567,115000
1568,215000
1569,190000
1570,140000
1571,115000
1572,125000
1573,160000
1574,181000
1575,180000
1576,235000
1577,110000
1578,135000
1579,145000
1580,139000
1581,143000
1582,125000
1583,275000
1584,189000
1585,120500
1586,115000
1587,115000
1588,125000
1589,135000
1590,127500
1591,110000
1592,124000
1593,110000
1594,225000
1595,135000
1596,200000
1597,215000
1598,215000
1599,120500
1600,124000
1601,115000
1602,140000
1603,115000
1604,196000
1605,225000
1606,125000
1607,181000
1608,181000
1609,181000
1610,140000
1611,135000
1612,181000
1613,181000
1614,86000
1615,91500
1616,86000
1617,88000
1618,125000
1619,141000
1620,189000
1621,140000
1622,135000
1623,207500
1624,215000
1625,143000
1626,180000
1627,187500
1628,225000
1629,139000
1630,275000
1631,192000
1632,275000
1633,140000
1634,173000
1635,139000
1636,110000
1637,225000
1638,185000
1639,180000
1640,250000
1641,180000
1642,173000
1643,189000
1644,189000
1645,220000
1646,125000
1647,145000
1648,110000
1649,125000
1650,125000
1651,115000
1652,88000
1653,88000
1654,179400
1655,88000
1656,179400
1657,179400
1658,179400
1659,86000
1660,190000
1661,235000
1662,250000
1663,315000
1664,315000
1665,181000
1666,160000
1667,160000
1668,275000
1669,180000
1670,180000
1671,180000
1672,315000
1673,239000
1674,202500
1675,153500
1676,153500
1677,180000
1678,315000
1679,315000
1680,275000
1681,191000
1682,160000
1683,191000
1684,135000
1685,174000
1686,124000
1687,140000
1688,174000
1689,135000
1690,139000
1691,139000
1692,225000
1693,140000
1694,139000
1695,115000
1696,260000
1697,115000
1698,235000
1699,270000
1700,205000
1701,250000
1702,181000
1703,181000
1704,275000
1705,192000
1706,275000
1707,202500
1708,202500
1709,181000
1710,191000
1711,187500
1712,191000
1713,180000
1714,207500
1715,173000
1716,110000
1717,110000
1718,119000
1719,178000
1720,270000
1721,135000
1722,135000
1723,143000
1724,191000
1725,225000
1726,189000
1727,110000
1728,212000
1729,135000
1730,197000
1731,130000
1732,125000
1733,125000
1734,125000
1735,125000
1736,130000
1737,235000
1738,187500
1739,106000
1740,191000
1741,196000
1742,179400
1743,179400
1744,180000
1745,190000
1746,197000
1747,215000
1748,200000
1749,190000
1750,125000
1751,215000
1752,125000
1753,181000
1754,205000
1755,143000
1756,125000
1757,125000
1758,125000
1759,190000
1760,147000
1761,180000
1762,225000
1763,180000
1764,115000
1765,275000
1766,180000
1767,160000
1768,125000
1769,180000
1770,125000
1771,125000
1772,147000
1773,170000
1774,202500
1775,125000
1776,140000
1777,125000
