age,sex,bmi,bp,s1,s2,s3,s4,s5,s6
87.94,212.84,35.13,177.27,718.13,556.24,859.8,298.9,80.33,810.86
15.47,995.65,905.51,865.39,340.29,217.63,630.79,186.28,393.63,500.72
26.88,114.77,691.25,345.14,258.33,487.29,146.39,735.98,344.46,690.94
73.58,769.52,414.16,130.14,218.4,769.7,836.98,755.89,393.15,960.95
88.32,125.05,492.79,432.07,889.11,325.22,452.52,872.87,355.7,35.9
52.64,554.02,31.55,48.99,250.96,164.78,650.91,65.53,753.87,891.81
91.46,945.87,256.06,292.43,381.26,452.18,857.34,630.9,691.91,936.27
64.32,702.67,739.13,622.56,572.78,718.25,373.31,819.42,519.66,388.27
91.48,668.55,48.99,59.94,61.13,113.83,582.16,499.46,392.43,51.6
41.16,643.16,805.94,913.74,327.14,985.92,929.02,533.27,460.81,107.4
70.82,54.34,146.89,399.46,819.57,484.23,187.9,310.33,109.98,994.64
61.68,749.71,155.09,257.18,423.07,171.13,482.43,140.5,992.85,874.33
60.05,231.84,39.44,316.13,241.57,988.07,265.54,709.67,768.11,309.74
64.32,482.27,736.46,937.06,231.62,994.58,331.71,394.72,118.87,205.59
65,693.87,485.78,804.96,329.28,229.04,349.2,607.11,428.71,614.04
29.88,851.32,406.11,373.7,304.77,299.17,408.18,826.88,618.84,822.25
95.59,874.8,175.19,818.27,813.73,858.7,64.53,178.9,88.76,137.21
76.77,537.53,806.29,934.92,934.21,553.04,514.81,169.02,616.05,227.82
71.01,8.16,114.56,400.55,235.24,301.61,739.84,179.12,638.44,818.7
83.44,795.78,468.46,82.02,146.78,745.31,796.21,328.46,708.8,924.21
34.72,852.6,676.91,973.48,125.09,490.76,333.02,738.16,557.46,528.67
46.6,913.47,891.87,201.93,459.25,40.11,775.29,269.87,738,941.46
23.4,112.5,55.68,513.79,90.24,391.28,379.2,433.9,412.27,194.81
6.69,81.77,660.02,119.52,545.24,866.14,539.32,487.86,831.23,348.78
13.11,304.99,65.27,378.87,241.26,785.74,605.82,572.18,278.46,436.32
10.2,139.79,46.62,390.83,469.39,794.51,570.99,218.55,844.51,463.46
74.28,204.58,125.9,184.68,774.7,367.79,122.27,749.99,991.85,4.84
72.88,645.64,597.07,675.55,172.9,912.92,959.52,760.76,635.87,92.8
48.98,619.13,828.03,127.33,222.54,648.97,268.07,459.95,848.21,837.87
16.06,495.05,790.02,202.99,341.63,972.52,450.38,749.68,582.48,446.34
80.84,716.95,419.9,355.44,984.22,465.64,540.15,387.4,281.86,347.48
14.46,117.12,544.68,308.28,233.66,282.86,131.71,35.43,306.42,808.08
17.17,99.3,417.11,442.57,956.31,649.58,440.47,577.76,780.19,865.13
82.28,283.23,533.54,309.39,804.98,220.91,341.59,183.24,699.46,419.66
75.67,808.14,402.68,622.19,470.34,937.87,239.65,991.37,584.43,391.49
81.72,129,489.53,473.28,606.7,910.35,18.86,951.35,243.5,236.84
47.09,734.99,353.2,775.94,436.65,902.93,204.91,284.54,909.32,187.42
36.9,820.57,689.96,802.27,10.38,618.83,754.5,842.41,69.39,764.96
26.2,684.98,62.08,677.71,625.73,504.38,875.91,129.46,312.6,643.21
93.19,961.99,255.62,545.28,982.15,893.43,852.7,208.48,195.42,709.03
88.25,162.63,548.74,571.99,411,728.33,497.89,606.19,186.22,277.34
82.61,591.29,261.73,73.09,634.13,592.19,618.61,55.41,341.17,460.49
73.79,153.1,848.5,348.96,200.58,814.71,370.66,984.78,989.08,416.03
11.79,15.64,457.29,412.82,449.59,847.76,482.16,790.73,466.71,613.31
94.99,713.01,982.31,634.67,262.92,603.02,114.41,451.91,686.31,428.55
52.25,369.07,375.73,724.74,267.64,577.02,905.97,612.75,591.2,866.62
37.59,253.88,476.89,819.8,142.83,654.91,293.11,338.78,13.47,21.39
1.51,395.4,117.52,611.54,819.77,445.61,352.59,628.47,559.46,381.82
14.74,541.96,839.1,787.78,758.03,169.51,954.62,448.23,876.03,903.05
75.87,807.48,594.64,626.57,92.82,120.2,55.59,508.11,835.9,645.3
